user_id,treatment,city,spend_usd
4013,0,Chicago,18.86
4014,0,Seattle,22.77
4015,1,Seattle,22.88
4016,1,Boston,21.1
4017,0,Austin,13.09
4018,1,Austin,31.16
4019,1,Chicago,25.54
4020,1,Seattle,24.27
4021,1,Austin,23
4022,0,Austin,15.11
4023,0,San Francisco,8.55
4024,1,Boston,28.18
4025,1,San Francisco,21.95
4026,1,Chicago,18.41
4027,1,San Francisco,24.2
4028,0,Boston,16.6
4029,0,Boston,18.59
4030,1,San Francisco,24.64
4031,0,Boston,23.29
4032,0,San Francisco,22.21
4033,1,Austin,28.45
4034,0,Chicago,20.14
4035,0,Austin,18.73
4036,0,Seattle,17.5
4037,1,Boston,26.240000000000002
4038,0,Boston,8.22
4039,0,San Francisco,22.42
4040,1,Seattle,14.270000000000001
4041,1,Boston,25.59
4042,0,Boston,12.47
4043,0,Boston,22.02
4044,0,San Francisco,20.74
4045,0,Chicago,20.66
4046,1,Boston,24.46
4047,0,Austin,19.28
4048,1,Austin,18.16
4049,0,Chicago,23.79
4050,0,Chicago,22.79
4051,0,Seattle,25.66
4052,1,Seattle,25.14
4053,0,San Francisco,24.36
4054,1,San Francisco,27.41
4055,0,San Francisco,20.98
4056,1,Boston,29.03
4057,0,Austin,21.56
4058,0,Chicago,19.03
4059,1,Chicago,22.05
4060,1,Chicago,23.830000000000002
4061,1,San Francisco,20.94
4062,1,Seattle,20.220000000000002
4063,0,Austin,10.27
4064,1,Seattle,25.970000000000002
4065,1,Boston,21.12
4066,0,Austin,23.56
4067,0,Boston,26.75
4068,1,Boston,25.69
4069,0,Boston,23.72
4070,0,Chicago,12.93
4071,1,Chicago,33.22
4072,1,Boston,21.32
4073,1,Austin,26.7
4074,0,Boston,21.96
4075,1,Boston,27.61
4076,0,Boston,14.31
4077,1,San Francisco,8.59
4078,1,San Francisco,27
4079,0,San Francisco,16.76
4080,0,Boston,17.93
4081,1,Seattle,29.970000000000002
4082,1,Seattle,24.990000000000002
4083,0,Seattle,24.14
4084,0,Boston,19.11
4085,1,San Francisco,16.419999999999998
4086,1,Seattle,22.560000000000002
4087,1,Austin,29.87
4088,1,Chicago,29
4089,1,Seattle,27.39
4090,0,Austin,22.76
4091,1,Chicago,19.95
4092,0,San Francisco,25.32
4093,0,Boston,15.37
4094,0,Boston,13.71
4095,0,Boston,25.91
4096,0,San Francisco,16.15
4097,1,Chicago,30.19
4098,1,San Francisco,16.76
4099,1,Boston,26.67
4100,1,Seattle,22.490000000000002
4101,1,Seattle,17.02
4102,1,Austin,24.11
4103,0,San Francisco,21.02
4104,1,Austin,27.1
4105,0,Chicago,19.24
4106,1,San Francisco,15.32
4107,0,Boston,18.41
4108,0,Boston,21.22
4109,1,Chicago,28.71
4110,0,Austin,13.59
4111,1,Boston,21.6
4112,0,San Francisco,23.52
4113,0,Seattle,16.64
4114,1,Austin,16.26
4115,1,Boston,22.52
4116,0,Chicago,23.5
4117,0,San Francisco,21.1
4118,1,Boston,25.310000000000002
4119,1,Seattle,26.45
4120,0,Boston,15.47
4121,0,San Francisco,24.11
4122,1,Seattle,19.220000000000002
4123,0,Boston,25.22
4124,1,Chicago,20.32
4125,1,Seattle,27.39
4126,0,Seattle,29.89
4127,0,Seattle,17.14
4128,0,Seattle,21.16
4129,1,Seattle,18.82
4130,0,Boston,27.09
4131,0,San Francisco,16.04
4132,0,Boston,18.08
4133,1,Boston,27.01
4134,1,San Francisco,19.900000000000002
4135,0,Boston,24.33
4136,0,Seattle,26.44
4137,1,Seattle,17.23
4138,0,San Francisco,14.42
4139,1,Seattle,27.25
4140,1,Boston,27.3
4141,1,Boston,21.740000000000002
4142,1,Chicago,27.92
4143,0,Seattle,21.82
4144,0,Austin,13.2
4145,1,Seattle,21.220000000000002
4146,1,Chicago,24.02
4147,0,San Francisco,18.79
4148,0,San Francisco,11.07
4149,1,Seattle,25.43
4150,0,San Francisco,18.68
4151,0,Seattle,20.93
4152,0,Austin,17.06
4153,1,Seattle,12.92
4154,1,Seattle,13.31
4155,1,San Francisco,26.5
4156,0,Chicago,22.96
4157,0,Seattle,22.05
4158,1,Chicago,20.830000000000002
4159,1,Chicago,18.63
4160,0,Boston,26.38
4161,0,San Francisco,24.13
4162,0,San Francisco,33.04
4163,1,Chicago,26.76
4164,1,Austin,32.05
4165,0,Boston,30.12
4166,1,Chicago,23.6
4167,0,Boston,25.65
4168,1,Austin,21.88
4169,1,Chicago,18.91
4170,1,Chicago,17.65
4171,1,Chicago,25.78
4172,0,Seattle,24.07
4173,1,Boston,14.89
4174,0,San Francisco,25.99
4175,1,Chicago,18.17
4176,0,Chicago,20.83
4177,0,Austin,13.54
4178,1,Boston,21.3
4179,0,Seattle,13.51
4180,1,Seattle,26.150000000000002
4181,1,Chicago,18.85
4182,1,Boston,24.35
4183,0,San Francisco,20.94
4184,1,Boston,21.19
4185,0,Boston,22.26
4186,0,Boston,21.44
4187,1,Boston,28.67
4188,0,Boston,14
4189,0,Boston,18.18
4190,0,Austin,17.34
4191,1,San Francisco,16.8
4192,1,Austin,21.240000000000002
4193,1,Austin,24.740000000000002
4194,1,Austin,27.42
4195,0,Chicago,24.7
4196,1,San Francisco,27.62
4197,0,Austin,23.48
4198,0,San Francisco,30.29
4199,0,Boston,21.42
4200,0,Seattle,17.96
4201,0,Boston,27.32
4202,0,Austin,24.38
4203,0,Chicago,19.77
4204,1,Chicago,22.51
4205,0,Seattle,18.61
4206,0,Chicago,26.23
4207,1,Seattle,16.96
4208,1,San Francisco,27.28
4209,0,Chicago,19.67
4210,1,Boston,28.09
4211,1,San Francisco,22.490000000000002
4212,0,Seattle,15.47
4213,1,Chicago,29.11
4214,1,Chicago,19.48
4215,1,Austin,21.150000000000002
4216,0,Chicago,14.49
4217,1,San Francisco,21.220000000000002
4218,1,Austin,19.42
4219,0,Seattle,26.63
4220,0,San Francisco,21.13
4221,1,Boston,25.29
4222,0,Seattle,14.88
4223,0,Boston,24.44
4224,0,Seattle,24.1
4225,1,Chicago,27.59
4226,1,Chicago,30.41
4227,1,Austin,28.88
4228,0,Seattle,16.43
4229,0,Chicago,22.67
4230,0,Chicago,23.86
4231,0,Austin,28.25
4232,0,Boston,18.58
4233,0,San Francisco,14.32
4234,1,San Francisco,21.470000000000002
4235,1,Chicago,20.44
4236,0,San Francisco,21.6
4237,0,San Francisco,14.01
4238,1,Austin,27.96
4239,1,Boston,24.01
4240,0,Seattle,20.43
4241,0,Chicago,28.62
4242,0,Austin,21.99
4243,1,San Francisco,17.82
4244,0,San Francisco,24.62
4245,0,Boston,2.6
4246,0,San Francisco,23.63
4247,1,Boston,24.220000000000002
4248,0,Boston,20.18
4249,0,San Francisco,28.34
4250,1,Boston,30.060000000000002
4251,1,San Francisco,22.79
4252,1,Chicago,18.150000000000002
4253,1,Austin,19.45
4254,1,Seattle,28.310000000000002
4255,1,San Francisco,16.31
4256,1,Seattle,16.25
4257,0,Austin,23.49
4258,0,San Francisco,24.05
4259,0,Austin,26.57
4260,1,Boston,21.830000000000002
4261,1,San Francisco,23.84
4262,1,San Francisco,27.51
4263,1,Boston,16.87
4264,1,Boston,18.61
4265,0,Austin,21.61
4266,0,San Francisco,30.13
4267,0,Boston,14.32
4268,1,Chicago,26.5
4269,1,San Francisco,21.38
4270,0,Austin,14.51
4271,0,Chicago,22.7
4272,0,Seattle,27.01
4273,1,Chicago,16.27
4274,0,Seattle,20.39
4275,0,Austin,30.54
4276,0,Austin,18.96
4277,0,Chicago,25.42
4278,1,Chicago,14.64
4279,0,Seattle,18.84
4280,1,Chicago,22.85
4281,1,Austin,22.150000000000002
4282,0,Seattle,13.16
4283,0,Boston,20.58
4284,1,Seattle,21.17
4285,1,San Francisco,18.12
4286,1,Boston,23.87
4287,0,Austin,18.52
4288,0,Chicago,18.76
4289,1,Seattle,17.09
4290,0,Boston,15.35
4291,1,San Francisco,26.18
4292,1,Chicago,17.38
4293,1,Boston,16.51
4294,1,Boston,14.83
4295,1,Seattle,27.830000000000002
4296,1,Boston,17.900000000000002
4297,1,Boston,27.6
4298,0,Boston,26.51
4299,1,Boston,11.100000000000001
4300,0,Chicago,17.04
4301,0,Boston,21.24
4302,1,Boston,25.34
4303,1,Seattle,28.830000000000002
4304,1,Austin,22.05
4305,0,San Francisco,22.6
4306,1,Austin,22.28
4307,1,Austin,23.38
4308,0,Chicago,21.07
4309,1,Chicago,24.5
4310,1,Chicago,23.86
4311,1,Seattle,23.5
4312,0,Austin,27.96
4313,0,Chicago,17.99
4314,1,Boston,21.560000000000002
4315,1,San Francisco,15.120000000000001
4316,0,Boston,25.32
4317,0,Seattle,30.16
4318,1,Austin,18.43
4319,1,Seattle,13.06
4320,1,San Francisco,30.220000000000002
4321,1,Boston,20.8
4322,0,San Francisco,19.15
4323,0,Boston,28.94
4324,1,Chicago,16.21
4325,1,Chicago,18.18
4326,1,San Francisco,19.61
4327,1,Seattle,27.43
4328,0,San Francisco,18.95
4329,1,Seattle,31.79
4330,1,Seattle,25.37
4331,1,Boston,29.490000000000002
4332,1,Seattle,23.61
4333,0,Chicago,18.5
4334,0,San Francisco,29.6
4335,0,Chicago,22.19
4336,0,Austin,24.83
4337,0,San Francisco,30.68
4338,0,Chicago,22.45
4339,1,Austin,22.970000000000002
4340,1,Boston,22.810000000000002
4341,1,San Francisco,23.09
4342,1,Boston,22.990000000000002
4343,1,San Francisco,22.55
4344,1,Seattle,15.64
4345,1,Boston,17.36
4346,0,Boston,15.52
4347,0,Austin,26.23
4348,1,Boston,21.95
4349,0,Austin,15.99
4350,0,Boston,15.37
4351,0,Austin,23.93
4352,0,Boston,16.59
4353,0,San Francisco,29.08
4354,1,Chicago,11.57
4355,1,San Francisco,28.470000000000002
4356,0,Chicago,16.3
4357,0,Chicago,24.78
4358,1,San Francisco,21.970000000000002
4359,0,Chicago,21.07
4360,1,San Francisco,23.2
4361,0,Seattle,20.79
4362,0,Seattle,21.51
4363,0,San Francisco,23.2
4364,0,San Francisco,19.5
4365,0,Seattle,15.31
4366,0,Austin,23.3
4367,1,Austin,21.71
4368,0,Seattle,21.31
4369,0,San Francisco,25.9
4370,0,Seattle,23.18
4371,1,Seattle,26.62
4372,0,San Francisco,23.83
4373,0,Chicago,24.48
4374,0,Chicago,23.51
4375,1,Austin,23.18
4376,0,San Francisco,21.47
4377,1,Seattle,11.09
4378,0,Chicago,18.18
4379,1,Austin,19.21
4380,1,Austin,22.21
4381,1,Austin,22.67
4382,1,Chicago,27.6
4383,1,Boston,19.11
4384,1,Chicago,25.42
4385,0,Austin,12.27
4386,1,Austin,25.77
4387,1,Seattle,20.96
4388,0,Chicago,28.55
4389,0,San Francisco,14.02
4390,1,Seattle,23.720000000000002
4391,1,San Francisco,16.85
4392,1,Chicago,23.96
4393,1,Seattle,23.7
4394,0,Seattle,28.24
4395,1,Chicago,19.64
4396,0,San Francisco,24.54
4397,1,Austin,19.3
4398,1,Boston,27.76
4399,1,Boston,24.39
4400,0,Seattle,23.16
4401,0,San Francisco,14.86
4402,0,Boston,21.32
4403,1,Boston,38.05
4404,1,Seattle,19.07
4405,0,Seattle,29.72
4406,1,Seattle,12.88
4407,1,San Francisco,31.650000000000002
4408,1,Seattle,17.05
4409,1,Chicago,17.63
4410,0,San Francisco,16.69
4411,0,San Francisco,22.75
4412,1,Boston,30.87
4413,1,Seattle,33.76
4414,1,San Francisco,27.09
4415,0,Austin,16.15
4416,0,Boston,23.75
4417,1,Austin,28.32
4418,0,Boston,19.69
4419,0,Boston,26.75
4420,0,Chicago,31.05
4421,0,Chicago,22.47
4422,0,San Francisco,29.6
4423,0,San Francisco,20.6
4424,0,Seattle,12.2
4425,1,Seattle,23.740000000000002
4426,0,Austin,22.49
4427,0,Seattle,25.19
4428,1,Chicago,23.26
4429,0,Boston,26.28
4430,1,Seattle,24.27
4431,0,Boston,18.46
4432,1,Boston,26.05
4433,1,Boston,26.71
4434,0,Seattle,19.17
4435,0,Boston,19.15
4436,1,Boston,28.1
4437,1,Boston,24.560000000000002
4438,0,Chicago,26.73
4439,1,San Francisco,31.84
4440,1,Seattle,25.78
4441,1,San Francisco,22.68
4442,0,Austin,15.39
4443,0,San Francisco,16.12
4444,1,San Francisco,33.5
4445,1,Chicago,23.2
4446,0,Boston,13.85
4447,1,Chicago,15.39
4448,1,Chicago,20.92
4449,1,Austin,22.16
4450,0,Seattle,22.63
4451,1,Chicago,23.8
4452,0,Austin,17.4
4453,1,Chicago,29.98
4454,0,Seattle,15.65
4455,1,Boston,20.7
4456,0,San Francisco,18.62
4457,1,Boston,30.13
4458,1,Seattle,19.37
4459,1,Seattle,28.84
4460,1,Austin,18.87
4461,0,Chicago,13.86
4462,1,San Francisco,20.14
4463,0,Seattle,13.48
4464,0,Seattle,22.62
4465,1,Chicago,19.11
4466,0,San Francisco,23.56
4467,1,Seattle,24.67
4468,1,Boston,27.63
4469,1,Chicago,17.74
4470,1,Austin,35.97
4471,0,Austin,15.61
4472,1,Seattle,29.53
4473,1,San Francisco,21.46
4474,0,Chicago,17.14
4475,0,Seattle,28.24
4476,0,Chicago,11.18
4477,0,Boston,31.18
4478,1,Seattle,21.02
4479,1,Austin,24.86
4480,1,San Francisco,20.63
4481,1,Austin,15.760000000000002
4482,1,Boston,26.400000000000002
4483,0,Seattle,21.2
4484,1,Seattle,24.990000000000002
4485,1,Boston,29.28
4486,1,San Francisco,16.07
4487,1,Austin,20.330000000000002
4488,1,San Francisco,13.96
4489,0,Seattle,15.02
4490,0,Austin,19.8
4491,0,Chicago,21.98
4492,0,Seattle,15.15
4493,0,Chicago,21.34
4494,1,San Francisco,34.3
4495,0,Austin,17.48
4496,1,Austin,21.69
4497,0,Seattle,24.88
4498,0,Boston,28.43
4499,0,Austin,19.23
4500,0,San Francisco,24.05
4501,1,Austin,27.740000000000002
4502,1,Chicago,25.76
4503,1,Chicago,17.38
4504,0,Seattle,19.81
4505,0,Boston,13.77
4506,1,San Francisco,24.2
4507,0,Austin,24.67
4508,1,Seattle,17.55
4509,0,Austin,28.18
4510,1,Seattle,30.57
4511,1,Seattle,23.53
4512,1,Chicago,28.94
4513,0,Boston,16.96
4514,0,Boston,18.45
4515,1,Austin,16.3
4516,0,San Francisco,24.73
4517,0,Seattle,27.12
4518,0,San Francisco,18.19
4519,0,Austin,14.81
4520,0,Seattle,13.13
4521,1,San Francisco,29.03
4522,1,Chicago,19.26
4523,1,Seattle,25.07
4524,1,Chicago,20.240000000000002
4525,1,Boston,18.39
4526,0,Boston,12.41
4527,1,Austin,18.37
4528,0,Austin,20.98
4529,0,San Francisco,22.25
4530,1,Boston,23.79
4531,1,Seattle,28.11
4532,0,Chicago,26.11
4533,1,Boston,27.96
4534,0,Austin,28.22
4535,1,Boston,26.73
4536,0,Chicago,25.75
4537,0,Austin,23.32
4538,0,Austin,17.01
4539,0,San Francisco,11.74
4540,0,Boston,29.92
4541,1,Austin,29.37
4542,1,San Francisco,18.220000000000002
4543,1,San Francisco,20.68
4544,1,Austin,29.87
4545,1,Austin,27.61
4546,1,Austin,16.7
4547,1,Seattle,21.34
4548,1,San Francisco,17.61
4549,1,Boston,27.650000000000002
4550,0,Chicago,16.51
4551,1,Chicago,26.7
4552,0,Boston,19.43
4553,1,Boston,25.51
4554,0,Austin,17.29
4555,1,Austin,16.66
4556,1,Seattle,15.75
4557,1,San Francisco,21.150000000000002
4558,1,Seattle,23.39
4559,0,Austin,16.04
4560,1,San Francisco,21.400000000000002
4561,0,Boston,24.43
4562,1,Austin,24.89
4563,1,San Francisco,15.520000000000001
4564,0,Boston,16.94
4565,0,San Francisco,20.49
4566,1,Chicago,20.43
4567,0,Austin,12.76
4568,0,Austin,10.04
4569,1,Seattle,17.7
4570,0,Chicago,17.11
4571,0,Chicago,22.26
4572,0,Chicago,22.68
4573,1,Boston,27.94
4574,0,Seattle,27.01
4575,1,Seattle,24.39
4576,1,Austin,24.69
4577,1,Chicago,21.66
4578,1,Chicago,21.970000000000002
4579,1,San Francisco,29.05
4580,1,Boston,19.650000000000002
4581,1,Chicago,26.35
4582,0,Austin,19.24
4583,1,San Francisco,25.57
4584,1,Chicago,16.61
4585,0,Austin,18.76
4586,0,San Francisco,23.36
4587,0,Chicago,20
4588,0,Boston,24.12
4589,1,Chicago,24.76
4590,1,Austin,21.53
4591,0,Seattle,16.66
4592,0,San Francisco,32.78
4593,1,Boston,22.66
4594,1,Chicago,25.29
4595,0,Seattle,19.41
4596,1,Austin,19.91
4597,1,San Francisco,22.1
4598,1,Seattle,23.720000000000002
4599,0,Austin,26.78
4600,0,San Francisco,18.75
4601,0,Boston,18.97
4602,1,San Francisco,28.52
4603,1,Boston,22.45
4604,0,Seattle,18.46
4605,0,San Francisco,25.42
4606,0,Boston,23.43
4607,0,San Francisco,26.57
4608,1,San Francisco,12.950000000000001
4609,0,Chicago,31.24
4610,0,Chicago,24.07
4611,0,Chicago,23.59
4612,0,San Francisco,17.95
4613,1,Boston,14.4
4614,0,San Francisco,27.81
4615,0,San Francisco,15.22
4616,0,Boston,24.52
4617,0,Seattle,26.34
4618,0,San Francisco,20.41
4619,0,Austin,21.97
4620,1,Seattle,12.74
4621,1,San Francisco,26.93
4622,1,Chicago,16.63
4623,0,San Francisco,17.73
4624,0,Boston,21.08
4625,0,Chicago,23.01
4626,0,Chicago,13.4
4627,1,Austin,15.83
4628,1,San Francisco,26.66
4629,0,San Francisco,15.4
4630,1,Austin,25.43
4631,1,San Francisco,22.37
4632,1,Chicago,29.310000000000002
4633,1,Austin,28.11
4634,1,Chicago,23.82
4635,0,San Francisco,24.96
4636,0,Austin,24.79
4637,0,Seattle,8.46
4638,1,Austin,16.27
4639,0,Austin,19.34
4640,1,Austin,25.46
4641,0,Boston,28.35
4642,1,San Francisco,23.37
4643,0,Chicago,15.34
4644,1,Boston,17.36
4645,0,Austin,26.32
4646,1,Boston,20.59
4647,0,Seattle,20.37
4648,0,Boston,26.49
4649,0,San Francisco,28.41
4650,1,Austin,29.560000000000002
4651,0,Chicago,30.6
4652,1,Boston,25.580000000000002
4653,0,Austin,23.27
4654,1,Seattle,33.54
4655,1,San Francisco,26.44
4656,1,Austin,16.91
4657,0,Chicago,19.69
4658,0,Boston,27.44
4659,0,Seattle,27.75
4660,0,Seattle,27.22
4661,0,Austin,22.37
4662,0,Seattle,12.97
4663,1,San Francisco,17.01
4664,1,Seattle,33.67
4665,0,Chicago,14.06
4666,0,Boston,17.73
4667,0,Boston,24.64
4668,0,Chicago,17.04
4669,0,Chicago,21.51
4670,0,Austin,20.77
4671,0,Chicago,14.44
4672,1,Seattle,21.2
4673,0,Chicago,17.36
4674,0,Boston,14.76
4675,0,San Francisco,19
4676,0,Seattle,13.41
4677,1,Seattle,16.98
4678,0,Chicago,23.08
4679,0,San Francisco,21.5
4680,0,Seattle,24.34
4681,0,Boston,20.09
4682,0,Chicago,17.72
4683,0,Seattle,22.41
4684,1,Austin,25.71
4685,0,Boston,25.98
4686,1,San Francisco,24.73
4687,1,Boston,17.14
4688,0,San Francisco,25.67
4689,0,San Francisco,31.1
4690,1,Austin,24.27
4691,1,Boston,34.949999999999996
4692,0,Boston,20.41
4693,0,San Francisco,25.8
4694,0,Chicago,27.16
4695,0,Chicago,18.39
4696,1,Boston,29.44
4697,1,Seattle,19.57
4698,0,Seattle,23.75
4699,1,Seattle,26.52
4700,0,San Francisco,14.49
4701,0,Austin,17.81
4702,0,Chicago,20.01
4703,0,Chicago,18.01
4704,1,Boston,23.04
4705,0,Seattle,24.47
4706,0,Chicago,19.57
4707,0,San Francisco,21.08
4708,0,Chicago,16.59
4709,0,Boston,25.15
4710,0,Austin,24.38
4711,0,Seattle,19
4712,1,Seattle,17.71
4713,1,San Francisco,31.8
4714,0,Boston,17.2
4715,1,Austin,15.42
4716,0,San Francisco,18.42
4717,1,Austin,17.77
4718,0,Boston,20.42
4719,1,Chicago,21.7
4720,0,San Francisco,13.38
4721,1,Chicago,20.150000000000002
4722,0,Austin,23.51
4723,0,Seattle,21.24
4724,1,Seattle,17.69
4725,1,Boston,25.310000000000002
4726,0,Austin,21.95
4727,0,Austin,28.47
4728,1,San Francisco,15.030000000000001
4729,0,Boston,14.25
4730,0,Seattle,7.49
4731,0,Austin,12.11
4732,1,Boston,19.78
4733,1,Boston,10.350000000000001
4734,1,San Francisco,32.879999999999995
4735,0,Chicago,18.69
4736,0,Chicago,26.31
4737,0,Austin,9.73
4738,1,Boston,19.28
4739,0,Austin,19.06
4740,0,Chicago,17.49
4741,0,Boston,14
4742,1,Boston,25.32
4743,1,Chicago,23.82
4744,0,Seattle,17.61
4745,1,Boston,26.17
4746,0,Boston,26.57
4747,0,Chicago,23.7
4748,1,Austin,28.66
4749,1,Chicago,9.66
4750,1,San Francisco,18.13
4751,0,Austin,21.9
4752,1,Austin,16.74
4753,0,Boston,16.41
4754,1,Seattle,20.37
4755,1,Chicago,20.18
4756,0,Boston,17.28
4757,1,Boston,26.84
4758,1,San Francisco,34.879999999999995
4759,1,Austin,19.580000000000002
4760,1,Seattle,29.14
4761,0,Austin,24.13
4762,0,Austin,30.52
4763,1,Seattle,15.06
4764,0,Austin,32.87
4765,0,Austin,19.3
4766,1,Boston,16.14
4767,1,San Francisco,19.650000000000002
4768,0,Austin,23.48
4769,0,Boston,28.51
4770,1,Boston,21.5
4771,1,Chicago,18.39
4772,0,Austin,26.11
4773,1,Chicago,15.25
4774,1,San Francisco,21.09
4775,1,Seattle,17.09
4776,0,Boston,25.12
4777,0,Boston,21.17
4778,0,Boston,19.49
4779,1,Boston,24.21
4780,0,Austin,19.7
4781,1,Boston,22.35
4782,1,Chicago,29.85
4783,0,San Francisco,24.69
4784,0,Austin,15.87
4785,1,San Francisco,24.330000000000002
4786,1,San Francisco,24.63
4787,1,Austin,24.12
4788,0,Seattle,30.93
4789,1,Boston,25.05
4790,0,Austin,18.91
4791,0,San Francisco,17.16
4792,1,Boston,19.84
4793,0,Boston,21.9
4794,0,Austin,20.97
4795,0,Austin,26.16
4796,1,Chicago,26.62
4797,1,Boston,15.620000000000001
4798,1,Chicago,28.09
4799,1,Seattle,24.67
4800,1,Seattle,25.11
4801,0,Austin,25.06
4802,0,Austin,16.35
4803,1,Austin,17.16
4804,1,Austin,31.35
4805,0,Austin,19.22
4806,1,San Francisco,26.55
4807,1,Austin,28.94
4808,1,Seattle,18.85
4809,0,Austin,17.92
4810,0,Boston,20.7
4811,1,Boston,24.7
4812,0,Seattle,14.7
4813,1,San Francisco,24.73
4814,0,Boston,35.1
4815,0,Austin,19.33
4816,1,Chicago,9.27
4817,0,Chicago,15.8
4818,0,Chicago,31.98
4819,1,San Francisco,20.23
4820,1,San Francisco,20.46
4821,0,Seattle,13.92
4822,1,Chicago,23.61
4823,1,Boston,18.92
4824,1,Seattle,25.68
4825,0,Austin,15.45
4826,1,Chicago,22.810000000000002
4827,1,Austin,14.55
4828,1,Chicago,24.86
4829,1,Boston,32.39
4830,0,Seattle,21.55
4831,0,Chicago,17.34
4832,0,Chicago,23.42
4833,1,San Francisco,30.87
4834,1,San Francisco,15.91
4835,0,Chicago,22.26
4836,0,Boston,28.2
4837,0,Chicago,21.19
4838,1,San Francisco,22.150000000000002
4839,1,Boston,32.91
4840,0,Austin,23.26
4841,0,Austin,26.88
4842,1,Chicago,18.11
4843,1,Boston,26.69
4844,0,Boston,20.09
4845,1,San Francisco,24.94
4846,1,Chicago,6.8
4847,0,San Francisco,20.56
4848,0,Boston,21.88
4849,1,Seattle,27.27
4850,1,Boston,25.77
4851,0,Austin,19.14
4852,0,San Francisco,15.58
4853,0,San Francisco,24.68
4854,0,San Francisco,25.37
4855,0,Seattle,28.03
4856,1,Austin,18.77
4857,1,Boston,23.470000000000002
4858,1,Seattle,11.540000000000001
4859,0,Chicago,27.31
4860,1,San Francisco,23.080000000000002
4861,1,Seattle,15.440000000000001
4862,1,Austin,23.7
4863,0,Boston,27.43
4864,1,Austin,25.82
4865,1,San Francisco,23.88
4866,0,Seattle,21.42
4867,0,Boston,23.31
4868,1,Chicago,25.44
4869,1,Austin,25.55
4870,0,Austin,25.88
4871,1,Seattle,26.060000000000002
4872,0,San Francisco,21.12
4873,0,San Francisco,32.73
4874,0,Boston,33.91
4875,1,San Francisco,26.13
4876,1,San Francisco,23.39
4877,0,Seattle,20.42
4878,0,San Francisco,25.34
4879,0,Boston,18.16
4880,1,Chicago,21.71
4881,0,Boston,17.51
4882,1,Chicago,16.94
4883,0,Boston,26.12
4884,1,Austin,23.060000000000002
4885,0,Chicago,21.94
4886,1,San Francisco,20
4887,1,Chicago,23.36
4888,1,San Francisco,24.79
4889,0,Boston,15.18
4890,0,Boston,32.6
4891,1,Austin,25.71
4892,0,Seattle,27.9
4893,1,Chicago,24.05
4894,0,Austin,21.5
4895,1,Chicago,23.46
4896,0,Boston,17.03
4897,0,Chicago,25.21
4898,0,Chicago,21.36
4899,1,Chicago,32.58
4900,1,Boston,24.69
4901,1,Boston,22.720000000000002
4902,0,Boston,6.57
4903,1,Chicago,25.900000000000002
4904,1,San Francisco,28.66
4905,0,San Francisco,20.31
4906,1,Boston,22.830000000000002
4907,1,Seattle,23.59
4908,1,San Francisco,26.77
4909,1,Austin,25.35
4910,0,Austin,17.26
4911,0,Boston,20.98
4912,0,Austin,26.63
4913,1,Austin,30.95
4914,1,San Francisco,32.28
4915,0,Seattle,19.21
4916,0,San Francisco,29.33
4917,0,Chicago,14.48
4918,1,Seattle,22.78
4919,1,Boston,16.54
4920,0,Boston,21.68
4921,1,Boston,22.48
4922,0,Austin,21.36
4923,0,Chicago,14.88
4924,1,Seattle,17.57
4925,1,Boston,30.87
4926,1,Boston,22.240000000000002
4927,1,Chicago,24.61
4928,0,San Francisco,30.76
4929,1,Boston,18.96
4930,1,San Francisco,19.03
4931,1,Boston,21.86
4932,1,Austin,28.7
4933,0,Seattle,18.46
4934,0,San Francisco,15.83
4935,0,San Francisco,20.65
4936,1,Seattle,23.25
4937,1,Seattle,11.120000000000001
4938,1,San Francisco,29.62
4939,0,Chicago,18.02
4940,0,Chicago,15.56
4941,0,Chicago,17.8
4942,1,San Francisco,15.08
4943,0,Chicago,20.5
4944,1,San Francisco,22.79
4945,0,Seattle,31.09
4946,1,Austin,24.66
4947,0,San Francisco,35.78
4948,1,Boston,19.14
4949,1,San Francisco,13.98
4950,1,Austin,18.55
4951,0,San Francisco,21.38
4952,0,Chicago,21.65
4953,0,Austin,23.26
4954,1,Boston,27.51
4955,0,Austin,23.78
4956,1,Seattle,27.11
4957,1,Chicago,18.91
4958,1,Chicago,26.51
4959,0,Chicago,17.51
4960,1,Seattle,28.26
4961,1,Seattle,27.21
4962,1,Chicago,25.98
4963,0,San Francisco,25.27
4964,1,Seattle,24.76
4965,1,San Francisco,24.68
4966,0,San Francisco,29.35
4967,0,Chicago,18.09
4968,0,Austin,23.8
4969,1,Boston,27.52
4970,0,Seattle,17.29
4971,0,Boston,26.24
4972,0,Chicago,20.22
4973,0,Seattle,26.44
4974,1,San Francisco,24.41
4975,0,Seattle,17.81
4976,1,Seattle,20.6
4977,1,Seattle,24.01
4978,0,Chicago,25.54
4979,1,Chicago,26.39
4980,1,Chicago,18.95
4981,0,San Francisco,15.48
4982,1,San Francisco,11.450000000000001
4983,1,Austin,39.8
4984,0,Seattle,27.03
4985,0,San Francisco,16.94
4986,1,Boston,24.400000000000002
4987,0,Austin,15.88
4988,1,Seattle,24.55
4989,1,Seattle,20.7
4990,1,Seattle,26.8
4991,0,Chicago,11.38
4992,1,San Francisco,16.28
4993,0,Boston,15.05
4994,1,Austin,29.98
4995,1,San Francisco,18.93
4996,1,Seattle,20.32
4997,0,San Francisco,18.62
4998,0,Austin,29.6
4999,0,Austin,20.78
5000,0,Seattle,21.78
